anime_id,name,score,genres,premiered
77,Mahou Shoujo Lyrical Nanoha A's,7.99,"Action, Comedy, Drama, Magic, Super Power",Fall 2005
79,Shuffle!,7.09,"Harem, Comedy, Drama, Magic, Romance, Ecchi, Fantasy, School, Seinen",Summer 2005
80,Mobile Suit Gundam,7.78,"Action, Military, Sci-Fi, Space, Mecha",Spring 1979
81,Mobile Suit Gundam: The 08th MS Team,8.03,"Adventure, Drama, Mecha, Military, Romance, Sci-Fi",Unknown
82,Mobile Suit Gundam 0080: War in the Pocket,7.9,"Military, Sci-Fi, Space, Drama, Mecha",Unknown
83,Mobile Suit Gundam: The 08th MS Team - Miller's Report,6.79,"Military, Sci-Fi, Drama, Romance, Mecha",Unknown
84,Mobile Suit Gundam 0083: Stardust Memory,7.3,"Military, Sci-Fi, Adventure, Space, Drama, Romance, Mecha",Unknown
85,Mobile Suit Zeta Gundam,7.92,"Military, Sci-Fi, Space, Drama, Romance, Mecha",Spring 1985
86,Mobile Suit Gundam ZZ,6.66,"Space, Comedy, Mecha, Military, Drama, Sci-Fi",Spring 1986
87,Mobile Suit Gundam: Char's Counterattack,7.68,"Military, Sci-Fi, Space, Drama, Mecha",Unknown
88,Mobile Suit Gundam F91,6.67,"Drama, Mecha, Military, Sci-Fi, Space",Unknown
89,Mobile Suit Victory Gundam,6.76,"Drama, Mecha, Military, Sci-Fi, Space",Spring 1993
90,Mobile Suit Gundam Wing,7.72,"Action, Military, Sci-Fi, Space, Drama, Mecha",Spring 1995
91,Mobile Suit Gundam Wing: Endless Waltz,7.76,"Action, Drama, Mecha, Military, Sci-Fi, Space",Unknown
92,After War Gundam X,7.32,"Sci-Fi, Adventure, Space, Drama, Mecha",Spring 1996
93,Mobile Suit Gundam SEED,7.79,"Action, Drama, Mecha, Military, Romance, Sci-Fi, Space",Fall 2002
94,Mobile Suit Gundam SEED Destiny,7.22,"Action, Drama, Mecha, Military, Romance, Sci-Fi, Space",Fall 2004
95,Turn A Gundam,7.7,"Action, Military, Sci-Fi, Adventure, Space, Drama, Romance, Mecha",Spring 1999
96,Mobile Fighter G Gundam,7.56,"Adventure, Comedy, Drama, Martial Arts, Mecha, Romance, Sci-Fi, Space, Sports",Spring 1994
97,Last Exile,7.82,"Action, Sci-Fi, Adventure",Spring 2003
98,Mai-HiME,7.46,"Action, Comedy, Drama, Fantasy, Magic, Mecha, Romance, School, Shoujo Ai",Fall 2004
99,Mai-Otome,7.31,"Comedy, Drama, Fantasy, Magic",Fall 2005
100,Shin Shirayuki-hime Densetsu Prétear,7.2,"Comedy, Drama, Fantasy, Magic, Romance, Shoujo, Super Power",Spring 2001
101,Air,7.32,"Slice of Life, Supernatural, Drama, Romance",Winter 2005
102,Aishiteruze Baby★★,7.48,"Comedy, Drama, Romance, Shoujo",Spring 2004
103,Akazukin Chacha,7.39,"Adventure, Comedy, Fantasy, Magic, Romance, Shoujo",Winter 1994
104,Ayashi no Ceres,7.23,"Adventure, Comedy, Horror, Psychological, Supernatural, Drama, Romance, Shoujo",Spring 2000
105,Boys Be...,6.46,"Slice of Life, Comedy, Romance, Shounen",Spring 2000
106,Hana yori Dango,7.7,"Drama, Romance, School, Shoujo",Fall 1996
107,Ou Dorobou Jing,7.23,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",Spring 2002
108,Ou Dorobou Jing in Seventh Heaven,7.29,"Adventure, Fantasy, Psychological, Comedy, Shounen",Unknown
109,Bakuretsu Tenshi,6.81,"Adventure, Comedy, Mecha, Sci-Fi",Spring 2004
110,Chuuka Ichiban!,7.63,"Action, Comedy, Drama, Shounen",Spring 1997
111,Corrector Yui,6.83,"Sci-Fi, Adventure, Comedy, Magic",Spring 1999
112,Chou Henshin Cosprayers,4.95,"Action, Ecchi, Adventure, Fantasy, Magic, Comedy, Super Power, Sci-Fi",Winter 2004
113,Uchuu no Stellvia,7.38,"Action, Mecha, Romance, Sci-Fi, Space",Spring 2003
114,Sakigake!! Cromartie Koukou,7.93,"Comedy, School, Shounen",Fall 2003
115,El Hazard: The Alternative World,6.83,"Adventure, Comedy, Fantasy",Winter 1998
116,El Hazard: The Wanderers,6.97,"Adventure, Comedy, Romance, Fantasy",Fall 1995
117,El Hazard: The Magnificent World,7.32,"Adventure, Comedy, Romance, Fantasy",Unknown
118,El Hazard 2: The Magnificent World,6.85,"Adventure, Comedy, Fantasy",Unknown
119,Final Approach,6.56,"Comedy, Drama, Romance, Slice of Life",Fall 2004
120,Fruits Basket,7.69,"Slice of Life, Comedy, Supernatural, Drama, Romance, Shoujo",Summer 2001
121,Fullmetal Alchemist,8.17,"Action, Adventure, Comedy, Drama, Fantasy, Magic, Military, Shounen",Fall 2003
122,Full Moon wo Sagashite,7.96,"Music, Comedy, Supernatural, Drama, Romance, Shoujo",Spring 2002
123,Fushigi Yuugi,7.64,"Adventure, Fantasy, Magic, Martial Arts, Comedy, Romance, Historical, Drama, Shoujo",Spring 1995
124,Fushigi Yuugi: Eikouden,6.86,"Adventure, Fantasy, Romance, Drama, Shoujo",Unknown
125,Futakoi,6.49,"Comedy, Romance, School",Fall 2004
126,Futakoi Alternative,6.91,"Comedy, Drama, Romance",Spring 2005
127,Gate Keepers,6.96,"Action, Sci-Fi, Comedy, Fantasy, Mecha, Shounen",Spring 2000
128,Gate Keepers 21,6.79,"Action, Drama, Mecha, Sci-Fi, Shounen",Unknown
129,Gensoumaden Saiyuuki,7.59,"Action, Adventure, Comedy, Demons, Drama, Shounen, Supernatural",Spring 2000
130,Saiyuuki Reload,7.41,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",Fall 2003
131,Saiyuuki Reload Gunlock,7.42,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",Spring 2004
132,GetBackers,7.61,"Action, Comedy, Drama, Mystery, Shounen, Super Power, Supernatural",Fall 2002
133,Green Green,6.21,"Comedy, Ecchi, Romance, School, Slice of Life",Summer 2003
134,Gunslinger Girl,7.42,"Action, Psychological, Military, Drama, Sci-Fi",Fall 2003
135,Hikaru no Go,8.11,"Comedy, Game, Shounen, Supernatural",Fall 2001
136,Hunter x Hunter,8.42,"Action, Adventure, Super Power, Fantasy, Shounen",Fall 1999
137,Hunter x Hunter: Original Video Animation,8.33,"Action, Adventure, Super Power, Shounen",Unknown
138,Hunter x Hunter: Greed Island,8.21,"Action, Adventure, Super Power, Fantasy, Shounen",Unknown
139,Hunter x Hunter: Greed Island Final,8.29,"Action, Adventure, Super Power, Fantasy, Shounen",Unknown
141,Jinki:Extend,6.14,"Mecha, Sci-Fi",Winter 2005
142,Kamikaze Kaitou Jeanne,7.45,"Adventure, Comedy, Demons, Drama, Fantasy, Magic, Mystery, Romance, Shoujo",Winter 1999
143,Kannazuki no Miko,6.87,"Supernatural, Drama, Magic, Romance, Mecha, Shounen, Shoujo Ai",Fall 2004
144,Kanon,7.11,"Drama, Romance, Slice of Life, Supernatural",Winter 2002
145,Kareshi Kanojo no Jijou,7.61,"Comedy, Drama, Romance, School, Shoujo, Slice of Life",Fall 1998
146,Kono Minikuku mo Utsukushii Sekai,6.76,"Sci-Fi, Comedy, Drama, Magic, Romance, Ecchi",Spring 2004
147,Kimi ga Nozomu Eien,7.24,"Drama, Romance, Slice of Life",Fall 2003
148,Kita e.: Diamond Dust Drops,6.62,"Drama, Romance, Slice of Life",Winter 2004
149,Loveless,6.86,"Action, Mystery, Supernatural, Drama, Romance, Fantasy, Josei, Shounen Ai",Spring 2005
150,Blood+,7.66,"Action, Military, Mystery, Horror, Supernatural, Drama, Vampire",Fall 2005
151,Re: Cutey Honey,7.12,"Action, Sci-Fi, Comedy, Ecchi, Shoujo Ai",Unknown
152,Solty Rei,7.28,"Action, Sci-Fi, Super Power",Fall 2005
153,Juuni Kokuki,8.06,"Action, Adventure, Fantasy, Magic, Supernatural",Spring 2002
154,Shaman King,7.78,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",Summer 2001
155,X/1999,6.59,"Action, Drama, Fantasy, Horror, Magic, Sci-Fi, Supernatural",Unknown
156,X,7.43,"Action, Super Power, Drama, Magic, Romance, Fantasy, Shoujo",Fall 2001
157,Mahou Sensei Negima!,6.98,"Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen, Super Power, Supernatural",Winter 2005
158,Maria-sama ga Miteru,7.34,"Slice of Life, Drama, Romance, Shoujo, Shoujo Ai",Winter 2004
159,Boukyaku no Senritsu,6.34,"Adventure, Fantasy, Horror, Mecha, Psychological, Sci-Fi, Shounen, Space, Supernatural",Spring 2004
160,"Ima, Soko ni Iru Boku",7.66,"Adventure, Drama, Fantasy, Military, Sci-Fi",Fall 1999
161,Peace Maker Kurogane,7.33,"Action, Comedy, Historical, Samurai, Shounen",Fall 2003
162,Pita Ten,6.94,"Comedy, Fantasy, Kids, Romance, School, Shounen",Spring 2002
163,Power Stone,6.48,"Adventure, Comedy, Fantasy, Historical, Shounen",Spring 1999
164,Mononoke Hime,8.72,"Action, Adventure, Fantasy",Unknown
165,RahXephon,7.42,"Action, Drama, Mecha, Music, Mystery, Psychological, Romance, Sci-Fi",Winter 2002
166,Samurai 7,7.48,"Historical, Mecha, Samurai, Sci-Fi",Summer 2004
167,Scrapped Princess,7.41,"Sci-Fi, Adventure, Comedy, Drama, Fantasy, Mecha, Shounen",Spring 2003
168,s.CRY.ed,7.38,"Action, Sci-Fi, Adventure, Super Power, Drama",Summer 2001
169,Shingetsutan Tsukihime,6.91,"Action, Horror, Mystery, Romance, Super Power, Supernatural, Vampire",Fall 2003
170,Slam Dunk,8.53,"Comedy, Drama, School, Shounen, Sports",Fall 1993
173,Tactics,7.23,"Mystery, Comedy, Historical, Demons, Supernatural, Drama, Shounen",Fall 2004
174,Tenjou Tenge,6.93,"Action, Ecchi, Martial Arts, Comedy, Super Power, School, Shounen",Spring 2004
175,Tokyo Underground,6.63,"Action, Adventure, Romance, Sci-Fi, Shounen, Super Power",Spring 2002
176,Triangle Heart: Sweet Songs Forever,6.19,"Adventure, Romance",Unknown
177,Tsubasa Chronicle,7.55,"Action, Adventure, Fantasy, Magic, Romance, Supernatural, Shounen",Spring 2005
178,Ultra Maniac,7.18,"Comedy, Magic, Romance, School, Shoujo",Spring 2003
179,Ultra Maniac OVA,6.69,"Comedy, Magic, Romance, School",Unknown
180,Vandread,7.21,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",Fall 2000
181,Vandread: The Second Stage,7.42,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space",Fall 2001
182,Tenkuu no Escaflowne,7.7,"Adventure, Psychological, Romance, Fantasy, Mecha",Spring 1996
183,Whistle!,7.39,"School, Shounen, Sports",Spring 2002
184,Xenosaga The Animation,6.37,"Action, Mecha, Sci-Fi, Shounen, Space",Winter 2005
185,Initial D First Stage,8.29,"Action, Cars, Drama, Seinen, Sports",Spring 1998
186,Initial D Second Stage,8.12,"Action, Cars, Drama, Seinen, Sports",Fall 1999
187,Initial D Third Stage,7.89,"Action, Cars, Sports, Drama, Romance, Seinen",Unknown
188,Gosenzo San'e,6.11,"Comedy, Hentai, Mystery, Supernatural",Unknown
189,Love Hina,7.14,"Comedy, Ecchi, Harem, Romance, Shounen, Slice of Life",Spring 2000
190,Love Hina Again,7.25,"Comedy, Drama, Ecchi, Romance, Shounen",Unknown
191,Love Hina Christmas Special: Silent Eve,7.34,"Slice of Life, Comedy, Romance",Unknown
192,Love Hina Haru Special: Kimi Sakura Chiru Nakare!!,7.21,"Adventure, Comedy, Romance",Unknown
193,Maburaho,6.8,"Comedy, Drama, Ecchi, Harem, Magic, Romance, School",Fall 2003
194,Macross Zero,7.55,"Adventure, Mecha, Military, Sci-Fi, Shounen",Unknown
195,Onegai☆Teacher,7.17,"Sci-Fi, Comedy, Drama, Romance, School",Winter 2002
196,Onegai☆Twins,6.88,"Comedy, Drama, Harem, School, Sci-Fi",Summer 2003
197,Rizelmine,6.55,"Sci-Fi, Comedy, Romance, Ecchi, School",Spring 2002
198,Speed Grapher,7.35,"Action, Mystery, Super Power",Spring 2005
199,Sen to Chihiro no Kamikakushi,8.83,"Adventure, Supernatural, Drama",Unknown
200,Tenshi na Konamaiki,7.48,"Comedy, Magic, Romance, Shounen",Spring 2002
201,Video Girl Ai,7.21,"Comedy, Drama, Ecchi, Romance",Unknown
202,Wolf's Rain,7.82,"Action, Adventure, Drama, Fantasy, Mystery, Sci-Fi",Winter 2003
203,Words Worth,6.75,"Adventure, Hentai, Demons, Magic, Fantasy",Unknown
204,Yumeria,6.11,"Action, Comedy, Ecchi, Harem, Super Power",Winter 2004
205,Samurai Champloo,8.5,"Action, Adventure, Comedy, Historical, Samurai, Shounen",Spring 2004
206,Lodoss-tou Senki: Eiyuu Kishi Den,7.16,"Action, Adventure, Drama, Magic, Romance, Fantasy",Spring 1998
207,Lodoss-tou Senki,7.4,"Action, Adventure, Fantasy, Magic, Shounen, Supernatural",Unknown
208,R.O.D: Read or Die,7.67,"Action, Sci-Fi, Adventure, Mystery, Historical, Magic",Unknown
209,R.O.D: The TV,7.55,"Action, Sci-Fi, Adventure, Comedy, Super Power, Drama",Fall 2003
210,Ranma ½,7.76,"Slice of Life, Comedy, Martial Arts, Fantasy, Shounen",Spring 1989
211,Pure Mail,6.26,Hentai,Unknown
212,Project A-Ko,6.86,"Action, Adventure, Comedy, Mecha, Sci-Fi, Super Power",Unknown
215,Pia Carrot e Youkoso!! 2 DX,6.31,"Comedy, Romance",Unknown
216,Pia Carrot e Youkoso!!: Sayaka no Koi Monogatari,5.94,"Comedy, Romance",Unknown
218,Kidou Senkan Nadesico,7.52,"Action, Comedy, Mecha, Military, Parody, Romance, Sci-Fi, Shounen, Space",Fall 1996
219,Kidou Senkan Nadesico: The Prince of Darkness,6.77,"Action, Comedy, Drama, Mecha, Psychological, Sci-Fi, Shounen, Space",Unknown
220,Kuro no Danshou,5.76,"Hentai, Horror",Unknown
221,Mezzo Forte,6.65,"Action, Comedy, Hentai, Sci-Fi",Unknown
222,Mezzo DSA,6.68,"Action, Adventure, Comedy, Mystery, Sci-Fi",Winter 2004
223,Dragon Ball,8.0,"Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power",Winter 1986
225,Dragon Ball GT,6.48,"Action, Sci-Fi, Adventure, Comedy, Super Power, Magic, Fantasy, Shounen",Winter 1996
226,Elfen Lied,7.56,"Action, Horror, Psychological, Supernatural, Drama, Romance, Seinen",Summer 2004
227,FLCL,8.03,"Action, Sci-Fi, Comedy, Parody, Dementia, Psychological, Mecha",Unknown
228,Jigoku Shoujo,7.65,"Mystery, Horror, Psychological, Supernatural",Fall 2005
229,Ninin ga Shinobuden,6.92,"Comedy, Parody, Martial Arts",Summer 2004
230,Air Master,7.02,"Action, Comedy, Martial Arts, Seinen",Spring 2003
231,Asagiri no Miko,6.18,"Action, Comedy, Supernatural, Fantasy, Seinen",Summer 2002
232,Cardcaptor Sakura,8.16,"Adventure, Comedy, Drama, Magic, Romance, Fantasy, School, Shoujo",Spring 1998
233,Daa! Daa! Daa!,7.65,"Comedy, Sci-Fi, Shoujo",Spring 2000
236,E's Otherwise,6.64,"Adventure, Comedy, Drama, Military, Sci-Fi, Shounen, Supernatural",Spring 2003
237,Koukyoushihen Eureka Seven,8.09,"Adventure, Drama, Mecha, Romance, Sci-Fi",Spring 2005
238,Rekka no Honoo,7.36,"Action, Adventure, Martial Arts, Shounen, Super Power",Summer 1997
239,Gankutsuou,8.17,"Drama, Mystery, Sci-Fi, Supernatural, Thriller",Fall 2004
240,Genshiken,7.66,"Slice of Life, Comedy, Parody",Fall 2004
241,Girls Bravo: First Season,6.45,"Harem, Comedy, Romance, Ecchi, Fantasy, School, Shounen",Summer 2004
242,Gokusen,7.42,"Slice of Life, Comedy, Drama, School, Josei",Winter 2004
243,Gravitation,7.02,"Comedy, Music, Romance, Shoujo, Shounen Ai",Fall 2000
244,Agatha Christie no Meitantei Poirot to Marple,6.88,"Historical, Mystery",Summer 2004
245,Great Teacher Onizuka,8.7,"Slice of Life, Comedy, Drama, School, Shounen",Summer 1999
246,Groove Adventure Rave,7.27,"Adventure, Comedy, Fantasy, Romance, Shounen",Fall 2001
247,Harukanaru Toki no Naka de: Hachiyou Shou,7.05,"Fantasy, Magic, Supernatural, Demons, Historical, Shoujo",Fall 2004
248,Ichigo 100%,6.68,"Comedy, Ecchi, Harem, Romance, Shounen",Spring 2005
249,InuYasha,7.85,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen",Fall 2000
250,Konjiki no Gash Bell!!,7.55,"Adventure, Comedy, Demons, Supernatural, Magic, Shounen",Spring 2003
251,Kyou kara Maou!,7.7,"Adventure, Comedy, Demons, Fantasy, Shoujo",Spring 2004
252,Madlax,7.07,"Military, Mystery, Psychological, Supernatural, Drama, Magic, Shounen",Spring 2004
253,Jungle wa Itsumo Hare nochi Guu,7.84,"Slice of Life, Comedy, School",Spring 2001
254,Jungle wa Itsumo Hare nochi Guu Deluxe,7.83,"Comedy, Slice of Life",Unknown
255,Jungle wa Itsumo Hare nochi Guu Final,7.65,"Slice of Life, Comedy",Unknown
256,Hoshi no Koe,7.22,"Sci-Fi, Space, Drama, Romance, Mecha",Unknown
257,Ikkitousen,6.45,"Ecchi, Super Power, Martial Arts, School",Summer 2003
258,Hitsuji no Uta,6.23,"Horror, Drama, Vampire",Unknown
259,Happy☆Lesson,6.64,"Comedy, Harem, Romance, School",Unknown
260,Happy☆Lesson (TV),6.67,"Comedy, Drama, Harem, Romance, Slice of Life",Spring 2002
261,Happy☆Lesson: Advance,6.84,"Comedy, Harem, Romance, Slice of Life",Summer 2003
262,Happy☆Lesson: The Final,6.83,"Comedy, Harem, Romance, School",Unknown
263,Hajime no Ippo,8.75,"Comedy, Sports, Drama, Shounen",Fall 2000
264,Hajime no Ippo: Champion Road,8.29,"Comedy, Shounen, Sports",Unknown
265,Hajime no Ippo: Mashiba vs. Kimura,8.23,"Comedy, Sports, Shounen",Unknown
266,Gunparade March: Arata Naru Kougunka,6.8,"Drama, Mecha, Military, Romance, Sci-Fi, Shounen, Slice of Life",Winter 2003
267,Gungrave,7.87,"Action, Drama, Sci-Fi, Seinen, Super Power",Fall 2003
268,Golden Boy,8.03,"Adventure, Comedy, Ecchi",Unknown
269,Bleach,7.8,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",Fall 2004
270,Hellsing,7.5,"Action, Horror, Supernatural, Vampire, Seinen",Fall 2001
271,Gad Guard,6.7,"Sci-Fi, Adventure, Mecha, Shounen",Spring 2003
272,Noir,7.31,"Action, Mystery, Drama",Spring 2001
273,Mahoutsukai ni Taisetsu na Koto,6.75,"Slice of Life, Drama, Magic, Shounen",Winter 2003
274,Kiddy Grade,7.22,"Action, Sci-Fi, Super Power, Ecchi, Mecha",Fall 2002
275,Love♥Love?,5.91,"Ecchi, Comedy, Harem, Romance",Spring 2004
276,Mahoromatic: Automatic Maiden,7.18,"Comedy, Ecchi, Military, Romance, Sci-Fi",Fall 2001
277,Mahoromatic: Motto Utsukushii Mono,7.17,"Military, Sci-Fi, Comedy, Drama, Romance, Ecchi",Fall 2002
278,Viewtiful Joe,6.75,"Action, Sci-Fi, Comedy, Shounen",Fall 2004
279,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,7.15,"Fantasy, Historical, Horror, Mystery, Psychological, Supernatural",Fall 2003
281,Akane Maniax,5.74,"Comedy, Mecha, Romance",Unknown
282,Angel Heart,7.3,"Action, Mystery, Drama, Romance, Seinen",Fall 2005
283,Akage no Anne,7.7,"Slice of Life, Historical, Drama",Winter 1979
284,Area 88 (TV),7.03,"Action, Drama, Military, Romance, Shounen",Winter 2004
285,Argento Soma,6.8,"Action, Adventure, Drama, Mecha, Military, Sci-Fi",Fall 2000
286,B'T X,7.05,"Adventure, Mecha, Sci-Fi, Shounen",Spring 1996
287,Grappler Baki (TV),7.44,"Action, Sports, Martial Arts, Shounen",Winter 2001
288,Bakuten Shoot Beyblade,6.73,"Action, Sci-Fi, Adventure, Comedy, Sports, Shounen",Winter 2001
289,Comic Party,6.59,"Comedy, Drama",Spring 2001
290,Seikai no Monshou,7.69,"Action, Military, Sci-Fi, Space, Romance",Winter 1999
291,D.C.S.S: Da Capo Second Season,7.01,"Comedy, Harem, Romance, Supernatural, Drama",Summer 2005
292,Dear Boys,6.85,"Drama, Shounen, Sports",Spring 2003
293,Di Gi Charat,6.73,"Comedy, Fantasy, Sci-Fi",Fall 1999
294,Divergence Eve,5.93,"Adventure, Comedy, Drama, Mecha, Military, Sci-Fi, Space",Summer 2003
295,Divergence Eve 2: Misaki Chronicles,6.3,"Adventure, Drama, Mecha, Military, Sci-Fi, Space",Winter 2004
296,Dragon Drive,6.73,"Action, Sci-Fi, Adventure, Comedy, Fantasy, School, Shounen",Summer 2002
297,Grenadier: Hohoemi no Senshi,6.72,"Action, Ecchi, Adventure, Comedy, Shounen",Fall 2004
298,.hack//Tasogare no Udewa Densetsu,6.6,"Adventure, Comedy, Fantasy, Game, Sci-Fi, Shounen",Winter 2003
299,.hack//Liminality,6.61,"Game, Mystery, Sci-Fi",Unknown
300,3x3 Eyes,6.77,"Action, Demons, Fantasy, Horror, Romance",Unknown
301,Cinderella Boy,6.32,"Action, Adventure, Mystery, Comedy, Seinen",Summer 2003
302,Mirai Shounen Conan,8.09,"Adventure, Drama, Sci-Fi",Spring 1978
303,Aa! Megami-sama!: Chichaitte Koto wa Benri da ne,6.92,"Comedy, Magic, Supernatural",Spring 1998
304,Aa! Megami-sama! Movie,7.57,"Comedy, Magic, Romance, Seinen, Supernatural",Unknown
305,Abashiri Ikka,5.39,"Action, Comedy, Shounen",Unknown
306,Abenobashi Mahou☆Shoutengai,7.26,"Comedy, Parody, Ecchi, Fantasy",Spring 2002
308,Zettai Shounen,6.94,"Sci-Fi, Mystery, Drama, Fantasy, Shounen",Spring 2005
309,Akahori Gedou Hour Rabuge,6.16,"Comedy, Magic, Parody",Summer 2005
310,"Chiisana Obake: Acchi, Kocchi, Socchi",5.98,"Comedy, Supernatural",Spring 1991
311,Ace wo Nerae!,7.02,"Sports, Drama, Romance, School, Shoujo",Fall 1973
312,Ace wo Nerae!: Final Stage,6.52,"Action, Drama, Sports",Unknown
