user_id,anime_id,rating
335,13663,7
335,28979,7
335,22319,7
335,27899,4
335,36511,4
335,37799,4
335,14227,7
335,28851,8
335,1735,6
335,30240,8
335,34577,6
335,6702,6
335,32901,4
335,28121,6
335,38691,9
335,37520,8
335,1535,9
335,6880,4
335,19163,6
335,15583,6
335,11843,8
335,17074,9
335,12549,5
335,34382,6
335,14741,7
335,22043,6
335,28999,7
335,31043,8
335,34618,7
335,20787,6
335,39195,8
335,5081,9
335,28805,7
335,30654,9
335,24833,8
335,11111,7
335,9989,9
335,6547,9
335,11759,7
335,20,5
335,9181,5
335,1639,2
335,5114,8
335,15315,7
335,31637,7
335,16067,7
335,23755,6
335,31442,6
335,34542,7
335,10408,7
335,22835,4
335,28907,7
335,24703,8
335,15451,8
335,15225,5
335,37141,7
335,21855,9
335,31859,7
335,10793,8
335,37105,9
335,39576,7
335,37349,7
335,11617,8
435,57,8
435,10218,10
435,134,5
435,22729,9
435,47,10
435,4970,7
435,2167,9
435,1498,7
435,4981,6
435,150,9
435,405,9
435,1689,10
435,1292,8
435,59,6
435,404,7
435,22789,7
435,109,8
435,2251,9
435,2969,7
435,54,7
435,9989,10
435,6547,9
435,269,7
435,4186,8
435,267,8
435,1575,8
435,20,9
435,6030,5
435,411,6
435,5041,6
435,10793,8
435,245,8
435,4039,7
435,37349,5
435,1140,10
435,28907,8
435,25183,5
435,1818,7
435,4725,8
435,32,8
435,1210,8
435,39235,8
435,30276,9
435,2966,7
435,1943,8
435,31240,9
435,6675,10
435,45,8
435,166,6
435,205,8
435,7588,7
435,400,9
435,199,10
435,23755,8
435,23273,10
435,457,7
435,164,10
435,270,8
435,2002,6
435,5630,6
435,8074,7
435,256,8
435,9760,8
435,431,10
435,249,9
435,1759,6
435,570,7
435,14719,7
435,2772,8
435,5680,9
435,9617,10
435,7791,9
435,37981,9
435,7711,9
435,1691,8
435,18679,9
435,32281,10
435,38594,8
435,28851,10
435,16782,10
435,43,10
435,433,10
435,7598,7
435,3342,7
435,19,6
435,2216,9
435,2890,8
435,16498,6
435,2418,9
435,9253,8
435,565,6
435,3588,8
435,8557,7
435,2596,7
435,11757,7
435,6746,9
435,226,6
435,1,9
435,2025,10
435,6880,9
435,1535,10
435,1726,8
435,11837,8
435,2904,8
435,3230,6
435,38826,9
435,22319,7
435,2746,7
435,1264,10
435,38671,8
435,790,7
435,356,7
435,10087,8
435,317,6
435,121,8
435,2001,9
435,430,9
435,5114,9
966,101,10
966,10408,10
966,28825,10
966,30544,10
966,24765,10
966,376,10
966,226,7
966,35120,4
966,16592,10
966,34382,7
966,59,10
966,31043,10
966,28391,10
966,9989,10
966,6547,10
966,19429,10
966,35557,10
966,431,10
966,27899,10
966,22319,10
966,32949,10
966,34712,8
966,28851,10
966,31798,10
966,25681,10
966,34933,10
966,16664,10
966,33489,10
966,12189,10
966,4752,5
966,35062,10
966,33487,9
966,23273,10
966,31297,10
966,16498,7
966,25777,10
966,37799,10
1105,41353,7
1105,35968,7
1105,13171,6
1105,33352,7
1105,32681,8
1105,25157,2
1105,14227,8
1105,34902,7
1105,4224,8
1105,12431,8
1105,861,8
1105,37430,7
1105,35790,10
1105,13125,5
1105,25777,6
1105,34100,9
1105,356,5
1105,25537,8
1105,33049,7
1105,22297,8
1105,28701,8
1105,10087,8
1105,11741,8
1105,227,9
1105,33010,5
1105,121,7
1105,5114,8
1105,8187,6
1105,35838,9
1105,2001,8
1105,33502,7
1105,3588,7
1105,12445,7
1105,20021,2
1105,39597,4
1105,39239,2
1105,36474,7
1105,21881,4
1105,36475,8
1105,11757,5
1105,4382,8
1105,849,9
1105,7311,10
1105,30484,5
1105,9253,10
1105,35847,9
1105,39456,6
1105,19775,7
1105,35507,7
1105,32937,9
1105,36999,7
1105,37651,5
1105,33047,6
1105,34662,8
1105,6702,5
1105,2759,9
1105,32901,6
1105,39792,10
1105,37347,6
1105,38691,8
1105,37520,6
1105,35120,9
1105,28223,7
1105,1535,7
1105,1,9
1105,18671,8
1105,35608,8
1105,14741,8
1105,37451,8
1105,11633,7
1105,34618,6
1105,269,6
1105,14829,3
1105,27525,6
1105,20509,6
1105,31706,8
1105,13535,4
1105,10396,8
1105,22789,7
1105,12365,6
1105,10030,6
1105,7674,6
1105,39555,6
1105,37349,8
1105,20787,3
1105,31646,9
1105,34798,10
1105,35180,9
1105,5081,8
1105,8516,8
1105,6347,8
1105,32827,7
1105,33371,7
1105,9919,6
1105,11759,6
1105,47,9
1105,11111,6
1105,24833,5
1105,34443,8
1105,36816,4
1105,11061,9
1105,8425,6
1105,10357,10
1105,34012,8
1105,43,7
1105,11771,8
1105,39017,7
1105,18153,8
1105,25015,8
1105,28675,9
1105,23385,8
1105,17265,8
1105,14719,7
1105,38959,8
1105,4472,8
1105,1430,8
1105,17247,4
1105,9756,8
1105,20785,6
1105,32900,7
1105,14833,6
1105,10721,4
1105,36563,8
1105,10620,6
1105,1887,7
1105,20899,4
1105,26055,6
1105,31933,8
1105,30831,8
1105,35363,9
1105,33206,10
1105,31758,10
1105,31757,9
1105,9260,8
1105,35079,6
1105,1379,7
1105,486,9
1105,38000,9
1105,18679,9
1105,36407,4
1105,39199,6
1105,14807,9
1105,2593,7
1105,37999,8
1105,16664,7
1105,7791,8
1105,9617,9
1105,5680,7
1105,14467,1
1105,38972,6
1105,37991,6
1105,32182,9
1105,37510,10
1105,17074,8
1105,20,6
1105,31240,7
1105,13599,6
1105,13759,8
1105,37450,6
1105,38329,8
1105,38759,7
1105,23273,7
1105,16498,6
1105,16774,8
1105,35413,7
1105,40046,8
1105,12189,9
1105,139,8
1105,19951,6
1105,38040,7
1105,136,9
1105,40815,7
1105,36296,8
1105,35376,8
1105,30991,8
1105,28825,8
1105,15809,6
1105,21855,7
1105,30296,7
1105,37897,5
1105,39991,7
1105,30240,6
1105,1735,6
1105,15689,7
1105,30,7
1105,32,8
1105,1210,9
1105,10165,10
1105,8857,9
1105,36517,9
1105,11597,9
1105,19815,8
1105,20507,7
1105,12859,6
1105,30276,8
1105,29803,6
1105,35073,5
1105,37675,6
1105,31181,7
1105,35247,7
1105,10588,10
1105,24075,9
1105,31645,8
1105,37578,8
1105,20159,7
1105,35848,8
1105,5681,8
1105,22547,1
1413,6637,10
1413,19221,10
1413,18857,2
1413,13659,10
1413,10020,10
1413,30544,10
1413,28907,10
1413,20939,10
1413,21431,10
1413,8425,10
1413,10793,10
1413,16528,10
1413,21855,10
1413,15225,10
1413,27989,10
1413,17895,10
1413,8769,10
1413,26243,10
1413,35247,10
1413,5958,10
1413,35788,10
1413,32282,10
1413,28171,10
1413,25777,10
1413,18397,10
1413,31181,10
1413,16498,10
1413,2476,2
1413,32542,10
1413,30015,10
1413,31240,10
1413,19315,10
1413,27775,10
1413,355,10
1413,32729,6
1413,12355,10
1413,28819,10
1413,12293,7
1413,31043,7
1413,11633,10
1413,20787,5
1413,22789,10
1413,5081,10
1413,28851,10
1413,21995,10
1413,11433,6
1413,9989,10
1413,6547,10
1413,25013,10
1413,17082,10
1413,14967,10
1413,11111,9
1413,8841,9
1413,10790,9
1413,15437,9
1413,19815,10
1413,11597,10
1413,27787,10
1413,24227,10
1413,18897,10
1413,15689,10
1413,17074,10
1413,8074,10
1413,8424,10
1413,10620,10
1413,10110,10
1413,21863,10
1413,9756,10
1413,17247,10
1413,32268,10
1413,8407,10
1413,9790,10
1413,13601,10
1413,14289,10
1413,28999,10
1413,934,10
1413,35860,10
1413,3652,10
1413,28825,10
1413,30991,10
1413,10408,10
1413,9911,10
1413,431,10
1413,12189,10
1413,21327,10
1413,8630,10
1413,5680,10
1413,7791,10
1413,8525,10
1413,9253,10
1413,10080,10
1413,5630,10
1413,6372,10
1413,10719,10
1413,31964,10
1413,33206,10
1413,31758,10
1413,31757,10
1413,9260,10
1413,16732,10
1413,32281,10
1413,59,10
1413,14741,10
1413,1889,10
1413,18671,10
1413,11757,10
1413,2236,10
1413,4224,10
1413,30547,7
1413,28025,10
1413,16742,10
1413,14813,10
1413,18753,10
1413,23847,10
1413,32615,10
1413,23283,9
1413,15687,9
1413,24765,10
1413,11741,9
1413,10087,10
1413,16706,10
1413,27821,10
1413,21797,9
1413,2167,10
1413,28701,9
1413,22297,9
1413,1723,10
1413,2994,10
1413,4181,10
1413,6351,10
1413,15037,10
1413,1535,10
1413,16592,10
1413,6880,9
1438,121,7
1438,11769,6
1438,2937,7
1438,7674,6
1438,8516,7
1438,6347,7
1438,7817,7
1438,66,8
1438,104,8
1438,6676,7
1438,5342,7
1438,54,6
1438,10030,6
1438,9919,5
1438,6547,7
1438,15085,5
1438,11235,6
1438,8676,6
1438,16201,5
1438,102,8
1438,101,6
1438,5914,6
1438,3958,6
1438,11111,8
1438,1530,8
1438,12365,6
1438,10568,7
1438,257,6
1438,1956,6
1438,4196,6
1438,17831,6
1438,740,7
1438,530,7
1438,9041,6
1438,18247,6
1438,3731,7
1438,9513,7
1438,228,7
1438,953,7
1438,14467,6
1438,5680,7
1438,9617,7
1438,7791,7
1438,7054,8
1438,1192,6
1438,142,6
1438,990,6
1438,153,8
1438,637,7
1438,10191,6
1438,9656,7
1438,9756,8
1438,14045,7
1438,8100,7
1438,10624,7
1438,12053,7
1438,5030,7
1438,9712,6
1438,330,7
1438,2963,7
1438,3654,7
1438,5162,7
1438,14511,7
1438,10620,8
1438,15315,7
1438,164,8
1438,10671,6
1438,11615,6
1438,593,7
1438,1696,6
1438,531,7
1438,3225,7
1438,6045,7
1438,1887,7
1438,963,6
1438,10460,6
1438,11739,6
1438,20971,5
1438,1579,7
1438,5717,6
1438,8876,5
1438,634,7
1438,8129,7
1438,11771,8
1438,2034,7
1438,16894,8
1438,6707,7
1438,4903,6
1438,18153,7
1438,1908,7
1438,9834,7
1438,189,7
1438,190,6
1438,191,8
1438,192,7
1438,4898,7
1438,12189,7
1438,10396,6
1438,8426,7
1438,900,7
1438,902,7
1438,905,7
1438,906,7
1438,14837,7
1438,985,8
1438,12231,7
1438,5152,7
1438,10017,7
1438,14967,7
1438,894,7
1438,10897,7
1438,10719,7
1438,819,6
1438,11285,7
1438,996,7
1438,1240,7
1438,226,7
1438,3076,7
1438,1278,7
1438,1239,7
1438,997,7
1438,4550,7
1438,532,7
1438,813,8
1438,223,7
1438,14345,6
1438,1689,8
1438,2167,8
1438,4181,8
1438,6351,7
1438,4059,6
1438,8888,6
1438,1575,8
1438,2904,7
1438,11703,8
1438,225,7
1438,9479,6
1438,16592,8
1438,8915,7
1438,2025,6
1438,6573,6
1438,974,6
1438,6880,8
1438,1535,8
1438,9379,6
1438,1726,7
1438,2166,6
1438,6747,5
1438,15605,5
1438,1222,6
1438,17895,5
1438,381,7
1438,124,7
1438,850,7
1438,384,7
1438,8074,6
1438,268,7
1438,15195,7
1438,8425,8
1438,243,9
1438,8479,7
1438,507,9
1438,10793,7
1438,134,7
1438,10417,6
1438,16,7
1438,1142,7
1438,16528,7
1438,5150,7
1438,6882,5
1438,380,7
1438,123,8
1438,934,8
1438,122,8
1438,8768,6
1438,135,6
1438,2899,7
1438,3652,8
1438,379,7
1438,10491,6
1438,1889,8
1438,5060,7
1438,317,6
1438,18507,6
1438,9367,5
1438,18001,5
1438,71,7
1438,73,7
1438,72,7
1438,365,7
3282,22319,10
3282,136,10
3282,249,6
3282,34542,9
3282,38472,6
3282,35203,2
3282,14719,6
3282,8074,7
3282,20899,8
3282,31933,7
3282,37991,9
3282,34933,5
3282,38000,9
3282,22535,10
3282,30831,10
3282,26055,9
3282,11771,7
3282,11617,8
3282,34403,5
3282,29809,4
3282,22199,4
3282,9919,10
3282,36873,8
3282,32379,2
3282,368,9
3282,15809,7
3282,31964,10
3282,813,8
3282,38671,8
3282,10851,8
3282,40074,3
3282,39463,5
3282,37349,9
3282,35849,5
3282,16894,5
3282,24703,7
3282,35062,2
3282,35507,8
3282,37521,10
3282,24415,6
3282,36511,4
3282,35790,8
3282,11757,3
3282,16498,9
3282,41353,7
3282,34561,5
3282,26243,10
3282,29803,8
3282,30,9
3282,1735,10
3282,34577,5
3282,23755,7
3282,2476,1
4686,26213,7
4686,22319,9
4686,32282,9
4686,31327,7
4686,28171,9
4686,32542,5
4686,20767,9
4686,30885,9
4686,30503,9
4686,20507,8
4686,32281,9
4686,25303,7
4686,22265,5
4686,32935,10
4686,18507,4
4686,32995,9
4686,31297,8
4686,30458,4
4686,20583,9
4686,28891,10
4686,27899,10
5776,37965,9
5776,19685,3
5776,1530,9
5776,21511,7
5776,6594,5
5776,39199,4
5776,32686,8
5776,10934,5
5776,34451,8
5776,37302,5
5776,34825,6
5776,33244,7
5776,18679,8
5776,21659,6
5776,31418,7
5776,24439,4
5776,41783,7
5776,39198,7
5776,41930,5
5776,29785,5
5776,15617,5
5776,10357,8
5776,18,6
5776,186,5
5776,187,6
5776,25159,6
5776,34542,6
5776,37497,6
5776,34012,6
5776,39534,5
5776,40010,8
5776,33012,5
5776,38790,6
5776,9750,5
5776,31405,5
5776,16009,5
5776,12679,5
5776,26441,7
5776,10372,4
5776,40716,9
5776,18295,8
5776,16668,8
5776,40591,8
5776,37999,7
5776,38161,7
5776,33840,7
5776,27991,5
5776,7791,7
5776,9617,6
5776,5680,7
5776,14467,4
5776,35076,6
5776,35639,8
5776,28387,6
5776,35203,2
5776,33746,5
5776,34964,6
5776,189,4
5776,33197,5
5776,34607,4
5776,38959,7
5776,30652,8
5776,23321,6
5776,17265,6
5776,33489,9
5776,18195,9
5776,40879,5
5776,13655,5
5776,34106,7
5776,23385,5
5776,21241,4
5776,18153,5
5776,32949,5
5776,22145,6
5776,6707,4
5776,4898,4
5776,32245,7
5776,40165,5
5776,15051,3
5776,32526,6
5776,34973,8
5776,23945,6
5776,1453,6
5776,33795,4
5776,31793,5
5776,11981,8
5776,9756,7
5776,10153,7
5776,4985,6
5776,1915,6
5776,77,6
5776,76,5
5776,33003,8
5776,38256,5
5776,18115,6
5776,37599,7
5776,34599,7
5776,28013,4
5776,5310,4
5776,17247,6
5776,39071,6
5776,1887,4
5776,24415,6
5776,185,6
5776,16894,7
5776,20889,6
5776,31952,7
5776,31091,6
5776,28725,7
5776,16001,2
5776,11887,2
5776,36548,6
5776,34984,6
5776,634,5
5776,33206,6
5776,13367,3
5776,31758,8
5776,9260,8
5776,31798,4
5776,22535,9
5776,35079,5
5776,486,7
5776,16732,6
5776,2077,6
5776,32281,7
5776,38000,7
5776,31757,8
5776,38080,9
5776,38889,9
5776,30831,8
5776,8078,3
5776,3358,6
5776,31804,5
5776,40974,5
5776,34712,5
5776,32268,6
5776,10122,6
5776,9213,6
5776,34544,7
5776,28623,5
5776,24629,6
5776,15379,5
5776,16782,2
5776,10209,6
5776,15437,6
5776,10790,6
5776,8841,6
5776,35241,6
5776,34620,7
5776,38040,5
5776,32937,7
5776,11771,7
5776,22507,8
5776,28537,5
5776,5231,6
5776,1470,7
5776,1471,7
5776,1472,7
5776,2167,5
5776,4181,8
5776,30383,9
5776,1818,6
5776,35114,5
5776,32407,4
5776,5032,5
5776,8888,7
5776,15197,7
5776,34437,7
5776,1575,9
5776,2904,10
5776,34382,4
5776,15687,5
5776,14741,5
5776,4186,3
5776,34800,3
5776,12291,6
5776,11759,4
5776,33337,7
5776,36039,6
5776,32998,9
5776,38101,6
5776,31147,8
5776,36793,3
5776,48,5
5776,34753,4
5776,32483,6
5776,10800,8
5776,14397,7
5776,18745,6
5776,60,6
5776,31646,6
5776,32313,8
5776,38940,8
5776,31636,5
5776,63,4
5776,14353,6
5776,28223,4
5776,40056,8
5776,33988,6
5776,24031,5
5776,5177,4
5776,32494,8
5776,8086,6
5776,32271,3
5776,31163,6
5776,40623,5
5776,36525,3
5776,37520,9
5776,37496,6
5776,38691,8
5776,16512,6
5776,34881,7
5776,17641,6
5776,36633,6
5776,36049,5
5776,17827,4
5776,30127,7
5776,16592,5
5776,26349,5
5776,29067,5
5776,11843,9
5776,24655,5
5776,8915,6
5776,2025,7
5776,6573,9
5776,35849,5
5776,38656,6
5776,15583,6
5776,19163,6
5776,22961,6
5776,12879,6
5776,101,7
5776,857,5
5776,30123,6
5776,1519,6
5776,889,6
5776,37498,5
5776,68,4
5776,20787,6
5776,13535,5
5776,31417,7
5776,34618,5
5776,27727,7
5776,39221,7
5776,38020,5
5776,36516,5
5776,39195,6
5776,579,6
5776,32947,5
5776,22789,7
5776,10396,7
5776,36649,8
5776,33985,4
5776,40060,7
5776,4981,4
5776,37435,8
5776,33354,6
5776,232,7
5776,2116,6
5776,5356,7
5776,10163,5
5776,998,6
5776,1689,6
5776,24469,4
5776,21437,5
5776,32023,3
5776,22433,6
5776,1690,6
5776,10719,5
5776,35712,5
5776,33475,7
5776,223,6
5776,30795,8
5776,5081,6
5776,31080,4
5776,28999,3
5776,31519,5
5776,35427,7
5776,27911,7
5776,37206,7
5776,6547,4
5776,9989,8
5776,22147,6
5776,34350,5
5776,27655,5
5776,22729,5
5776,19429,5
5776,41433,9
5776,29513,7
5776,31173,6
5776,32828,4
5776,6948,4
5776,15039,6
5776,11701,5
5776,9471,6
5776,8516,6
5776,6347,6
5776,36873,6
5776,2251,7
5776,37525,6
5776,1736,7
5776,11111,6
5776,286,7
5776,40128,6
5776,31821,6
5776,28249,6
5776,38753,8
5776,40532,7
5776,18893,4
5776,28391,6
5776,32878,6
5776,225,5
5776,30694,6
5776,813,7
5776,21681,6
5776,32981,3
5776,32648,7
5776,37259,6
5776,20903,6
5776,30895,4
5776,35983,7
5776,14175,5
5776,39030,5
5776,37141,7
5776,39586,4
5776,35252,3
5776,2026,6
5776,14653,4
5776,9958,5
5776,27829,8
5776,15809,6
5776,23269,5
5776,9289,5
5776,20689,4
5776,17895,4
5776,8425,7
5776,31629,5
5776,36587,5
5776,34279,5
5776,37105,6
5776,40052,6
5776,21855,7
5776,17729,4
5776,29095,4
5776,10793,4
5776,31859,6
5776,11785,5
5776,35889,6
5776,36094,5
5776,6895,4
5776,29093,4
5776,4872,7
5776,270,5
5776,27989,8
5776,37972,6
5776,10408,7
5776,17919,6
5776,38276,6
5776,39730,7
5776,35557,7
5776,136,7
5776,9760,9
5776,11061,8
5776,19951,4
5776,12189,8
5776,13469,7
5776,509,4
5776,9938,8
5776,10804,6
5776,35413,5
5776,13271,5
5776,15225,6
5776,40815,8
5776,967,5
5776,31988,7
5776,35678,6
5776,5630,5
5776,15451,6
5776,31500,4
5776,934,7
5776,1889,6
5776,39468,7
5776,16700,6
5776,3652,5
5776,2899,6
5776,28825,7
5776,35376,6
5776,36296,7
5776,20853,6
5776,24231,5
5776,10491,5
5776,15059,7
5776,27631,7
5776,38337,9
5776,28221,6
5776,34662,4
5776,14829,6
5776,27525,4
5776,20509,5
5776,356,6
5776,25537,7
5776,21167,6
5776,33049,7
5776,22297,6
5776,28701,6
5776,10087,6
5776,11741,6
5776,119,5
5776,31376,7
5776,120,5
5776,6922,6
5776,33222,5
5776,32901,6
5776,38671,7
5776,2229,7
5776,31339,5
5776,3230,7
5776,4726,6
5776,39026,9
5776,28121,5
5776,6746,5
5776,40956,6
5776,27833,5
5776,27831,4
5776,4789,6
5776,2924,5
5776,38544,5
5776,39792,5
5776,226,5
5776,38062,6
5776,23199,5
5776,29787,6
5776,41120,6
5776,71,6
5776,32607,7
5776,15863,8
5776,18411,4
5776,14131,7
5776,15811,6
5776,18619,6
5776,33970,7
5776,132,5
5776,38081,7
5776,39533,5
5776,14811,5
5776,23079,4
5776,39463,5
5776,37349,6
5776,39576,5
5776,21273,7
5776,16199,6
5776,32696,5
5776,129,6
5776,37140,8
5776,31931,6
5776,73,6
5776,72,5
5776,121,8
5776,9135,5
5776,22189,5
5776,35222,8
5776,23289,7
5776,30544,4
5776,34280,6
5776,25183,4
5776,384,5
5776,395,5
5776,38357,8
5776,23311,7
5776,36144,7
5776,31737,4
5776,40571,4
5776,21667,7
5776,21863,5
5776,33095,9
5776,28735,10
5776,32175,6
5776,35503,6
5776,36397,5
5776,25835,10
5776,13125,9
5776,30363,6
5776,23233,6
5776,5504,4
5776,789,5
5776,33502,5
5776,30736,4
5776,38659,4
5776,538,5
5776,39194,7
5776,29786,6
5776,7724,6
5776,33031,8
5776,355,4
5776,24037,7
5776,22273,8
5776,20973,6
5776,37450,5
5776,21843,6
5776,33836,4
5776,19775,6
5776,534,6
